Fecha Hora,Fecha Hora(RAW),Trafico suma (volumen),Trafico suma (volumen)(RAW),Trafico suma (velocidad),Trafico suma (velocidad)(RAW),Trafico in (volumen),Trafico in (volumen)(RAW),Trafico in (velocidad),Trafico in (velocidad)(RAW),Trafico out (volumen),Trafico out (volumen)(RAW),Trafico out (velocidad),Trafico out (velocidad)(RAW),Downtime,Downtime(RAW),Cobertura,Cobertura(RAW)
21.10.2019 09:00:00 AM - 10:00:00 AM,43759.625,"129,398,256 KByte",1.32504E+11,"294,477 kbit/s",36809682.55,"94,529,037 KByte",96797734174,"215,124 kbit/s",26890500.37,"34,869,219 KByte",35706080117,"79,353 kbit/s",9919182.187,0%,0,100%,9999
21.10.2019 10:00:00 AM - 11:00:00 AM,43759.66667,"93,090,318 KByte",95324485724,"211,847 kbit/s",26480862.76,"61,675,370 KByte",63155578717,"140,355 kbit/s",17544434.67,"31,414,948 KByte",32168907007,"71,491 kbit/s",8936428.087,0%,0,100%,9999
21.10.2019 11:00:00 AM - 12:00:00 PM,43759.70833,"125,093,482 KByte",1.28096E+11,"284,677 kbit/s",35584617.27,"86,827,444 KByte",88911303058,"197,594 kbit/s",24699299.41,"38,266,038 KByte",39184422961,"87,083 kbit/s",10885317.86,0%,0,100%,9999
21.10.2019 12:00:00 PM - 01:00:00 PM,43759.75,"166,378,053 KByte",1.70371E+11,"378,633 kbit/s",47329125.35,"140,672,851 KByte",1.44049E+11,"320,135 kbit/s",40016834.41,"25,705,202 KByte",26322126831,"58,498 kbit/s",7312290.943,0%,0,100%,9999
21.10.2019 01:00:00 PM - 02:00:00 PM,43759.79167,"248,619,954 KByte",2.54587E+11,"565,786 kbit/s",70723279.57,"206,682,122 KByte",2.11642E+11,"470,348 kbit/s",58793500.98,"41,937,832 KByte",42944339777,"95,438 kbit/s",11929778.59,0%,0,100%,9999
21.10.2019 02:00:00 PM - 03:00:00 PM,43759.83333,"113,981,765 KByte",1.16717E+11,"259,390 kbit/s",32423731.59,"75,688,293 KByte",77504812461,"172,245 kbit/s",21530609.75,"38,293,472 KByte",39212515332,"87,145 kbit/s",10893121.84,0%,0,100%,9999
21.10.2019 03:00:00 PM - 04:00:00 PM,43759.875,"104,208,423 KByte",1.06709E+11,"237,152 kbit/s",29643977.34,"63,177,596 KByte",64693858124,"143,776 kbit/s",17972013.81,"41,030,827 KByte",42015567094,"93,376 kbit/s",11671963.52,0%,0,100%,9999
21.10.2019 04:00:00 PM - 05:00:00 PM,43759.91667,"117,697,887 KByte",1.20523E+11,"267,847 kbit/s",33480835.25,"77,199,121 KByte",79051900141,"175,683 kbit/s",21960386.18,"40,498,766 KByte",41470736556,"92,164 kbit/s",11520449.07,0%,0,100%,9999
21.10.2019 05:00:00 PM - 06:00:00 PM,43759.95833,"214,127,761 KByte",2.19267E+11,"487,298 kbit/s",60912189.61,"179,631,195 KByte",1.83942E+11,"408,793 kbit/s",51099069.75,"34,496,566 KByte",35324483822,"78,505 kbit/s",9813119.86,0%,0,100%,9999
21.10.2019 06:00:00 PM - 07:00:00 PM,43760,"167,150,300 KByte",1.71162E+11,"380,391 kbit/s",47548936.6,"101,995,821 KByte",1.04444E+11,"232,117 kbit/s",29014562.55,"65,154,479 KByte",66718186285,"148,275 kbit/s",18534374.05,0%,0,100%,9999
21.10.2019 07:00:00 PM - 08:00:00 PM,43760.04167,"222,857,263 KByte",2.28206E+11,"507,162 kbit/s",63395265,"184,229,123 KByte",1.88651E+11,"419,255 kbit/s",52406880.99,"38,628,140 KByte",39555215558,"87,907 kbit/s",10988384.01,0%,0,100%,9999
21.10.2019 08:00:00 PM - 09:00:00 PM,43760.08333,"208,710,597 KByte",2.1372E+11,"474,971 kbit/s",59371352.63,"185,493,700 KByte",1.89946E+11,"422,135 kbit/s",52766903.05,"23,216,898 KByte",23774103189,"52,836 kbit/s",6604449.578,0%,0,100%,9999
21.10.2019 09:00:00 PM - 10:00:00 PM,43760.125,"119,798,522 KByte",1.22674E+11,"272,630 kbit/s",34078769.24,"107,526,996 KByte",1.10108E+11,"244,703 kbit/s",30587920.66,"12,271,526 KByte",12566042548,"27,927 kbit/s",3490848.582,0%,0,100%,9999
21.10.2019 10:00:00 PM - 11:00:00 PM,43760.16667,"12,846,547 KByte",13154863704,"29,236 kbit/s",3654453.647,"10,883,213 KByte",11144410466,"24,768 kbit/s",3095944.769,"1,963,333 KByte",2010453238,"4,468 kbit/s",558508.8781,0%,0,100%,9999
21.10.2019 11:00:00 PM - 12:00:00 AM,43760.20833,"3,624,062 KByte",3711039408,"8,247 kbit/s",1030930.191,"2,778,759 KByte",2845449302,"6,324 kbit/s",790468.4562,"845,303 KByte",865590106.8,"1,924 kbit/s",240461.7348,0%,0,100%,9999
22.10.2019 12:00:00 AM - 01:00:00 AM,43760.25,"3,713,277 KByte",3802396074,"8,450 kbit/s",1056309.158,"3,409,733 KByte",3491566140,"7,760 kbit/s",969960.3134,"303,545 KByte",310829934,691 kbit/s,86348.8441,0%,0,100%,9999
22.10.2019 01:00:00 AM - 02:00:00 AM,43760.29167,"2,995,194 KByte",3067078394,"6,816 kbit/s",852039.5906,"2,741,074 KByte",2806860155,"6,238 kbit/s",779750.5214,"254,119 KByte",260218239.5,578 kbit/s,72289.0692,0%,0,100%,9999
22.10.2019 02:00:00 AM - 03:00:00 AM,43760.33333,"1,942,986 KByte",1989617245,"4,422 kbit/s",552712.9104,"1,708,164 KByte",1749159465,"3,887 kbit/s",485914.0726,"234,822 KByte",240457780.4,534 kbit/s,66798.8378,0%,0,100%,9999
22.10.2019 03:00:00 AM - 04:00:00 AM,43760.375,"2,066,535 KByte",2116131566,"4,703 kbit/s",587863.3124,"1,859,079 KByte",1903696725,"4,231 kbit/s",528848.7164,"207,456 KByte",212434841.2,472 kbit/s,59014.596,0%,0,100%,9999
22.10.2019 04:00:00 AM - 05:00:00 AM,43760.41667,"4,131,864 KByte",4231028660,"9,403 kbit/s",1175380.422,"3,885,893 KByte",3979154010,"8,843 kbit/s",1105409.605,"245,971 KByte",251874649.8,560 kbit/s,69970.817,0%,0,100%,9999
22.10.2019 05:00:00 AM - 06:00:00 AM,43760.45833,"2,042,741 KByte",2091766778,"4,649 kbit/s",581093.1376,"1,842,476 KByte",1886695555,"4,193 kbit/s",524124.3198,"200,265 KByte",205071223.2,456 kbit/s,56968.8178,0%,0,100%,9999
22.10.2019 06:00:00 AM - 07:00:00 AM,43760.5,"60,197,855 KByte",61642603135,"136,996 kbit/s",17124467.49,"55,471,917 KByte",56803243381,"126,241 kbit/s",15780081.39,"4,725,937 KByte",4839359755,"10,755 kbit/s",1344386.1,0%,0,100%,9999
22.10.2019 07:00:00 AM - 08:00:00 AM,43760.54167,"194,492,897 KByte",1.99161E+11,"442,610 kbit/s",55326266.07,"161,737,240 KByte",1.65619E+11,"368,068 kbit/s",46008454.39,"32,755,657 KByte",33541792583,"74,542 kbit/s",9317811.677,0%,0,100%,9999
22.10.2019 08:00:00 AM - 09:00:00 AM,43760.58333,"172,935,657 KByte",1.77086E+11,"393,555 kbit/s",49194412.98,"143,004,364 KByte",1.46436E+11,"325,440 kbit/s",40679960.84,"29,931,293 KByte",30649643661,"68,116 kbit/s",8514452.141,0%,0,100%,9999
22.10.2019 09:00:00 AM - 10:00:00 AM,43760.625,"125,820,290 KByte",1.2884E+11,"286,335 kbit/s",35791865.23,"77,337,288 KByte",79193382440,"176,000 kbit/s",21999995.12,"48,483,003 KByte",49646594832,"110,335 kbit/s",13791870.11,0%,0,100%,9999
22.10.2019 10:00:00 AM - 11:00:00 AM,43760.66667,"124,412,278 KByte",1.27398E+11,"283,132 kbit/s",35391527.14,"54,176,277 KByte",55476507545,"123,292 kbit/s",15411510.9,"70,236,001 KByte",71921664882,"159,840 kbit/s",19980016.25,0%,0,100%,9999
22.10.2019 11:00:00 AM - 12:00:00 PM,43760.70833,"137,630,444 KByte",1.40934E+11,"313,212 kbit/s",39151477.76,"83,499,818 KByte",85503813977,"190,024 kbit/s",23753038.86,"54,130,626 KByte",55429760518,"123,188 kbit/s",15398438.9,0%,0,100%,9999
22.10.2019 12:00:00 PM - 01:00:00 PM,43760.75,"161,441,081 KByte",1.65316E+11,"367,394 kbit/s",45924207.81,"132,266,695 KByte",1.35441E+11,"301,001 kbit/s",37625139.49,"29,174,386 KByte",29874571193,"66,393 kbit/s",8299068.322,0%,0,100%,9999
22.10.2019 01:00:00 PM - 02:00:00 PM,43760.79167,"157,317,968 KByte",1.61094E+11,"358,014 kbit/s",44751702.6,"137,891,758 KByte",1.41201E+11,"313,805 kbit/s",39225595.51,"19,426,209 KByte",19892438210,"44,209 kbit/s",5526107.089,0%,0,100%,9999
22.10.2019 02:00:00 PM - 03:00:00 PM,43760.83333,"112,795,511 KByte",1.15503E+11,"256,693 kbit/s",32086641.15,"69,730,928 KByte",71404470600,"158,689 kbit/s",19836173.08,"43,064,582 KByte",44098132420,"98,004 kbit/s",12250468.07,0%,0,100%,9999
22.10.2019 03:00:00 PM - 04:00:00 PM,43760.875,"89,190,891 KByte",91331472407,"202,974 kbit/s",25371756.33,"60,756,392 KByte",62214545192,"138,265 kbit/s",17283114.34,"28,434,499 KByte",29116927214,"64,709 kbit/s",8088641.986,0%,0,100%,9999
22.10.2019 04:00:00 PM - 05:00:00 PM,43760.91667,"108,597,699 KByte",1.11204E+11,"247,139 kbit/s",30892329.16,"63,719,351 KByte",65248615397,"145,008 kbit/s",18125974.84,"44,878,348 KByte",45955428648,"102,131 kbit/s",12766354.32,0%,0,100%,9999
22.10.2019 05:00:00 PM - 06:00:00 PM,43760.95833,"95,803,055 KByte",98102327854,"218,023 kbit/s",27252841.99,"64,598,445 KByte",66148807983,"147,009 kbit/s",18376149.19,"31,204,609 KByte",31953519871,"71,014 kbit/s",8876692.809,0%,0,100%,9999
22.10.2019 06:00:00 PM - 07:00:00 PM,43761,"100,861,684 KByte",1.03282E+11,"229,535 kbit/s",28691936.78,"64,097,692 KByte",65636036617,"145,870 kbit/s",18233751.87,"36,763,992 KByte",37646328213,"83,665 kbit/s",10458184.91,0%,0,100%,9999
22.10.2019 07:00:00 PM - 08:00:00 PM,43761.04167,"145,231,878 KByte",1.48717E+11,"330,511 kbit/s",41313843.71,"121,111,883 KByte",1.24019E+11,"275,620 kbit/s",34452473.31,"24,119,995 KByte",24698875034,"54,891 kbit/s",6861370.402,0%,0,100%,9999
22.10.2019 08:00:00 PM - 09:00:00 PM,43761.08333,"190,214,165 KByte",1.94779E+11,"432,881 kbit/s",54110172.26,"168,878,162 KByte",1.72931E+11,"384,326 kbit/s",48040725.16,"21,336,003 KByte",21848067315,"48,556 kbit/s",6069447.094,0%,0,100%,9999
22.10.2019 09:00:00 PM - 10:00:00 PM,43761.125,"133,667,704 KByte",1.36876E+11,"304,193 kbit/s",38024098.95,"124,758,099 KByte",1.27752E+11,"283,917 kbit/s",35489607.03,"8,909,605 KByte",9123435925,"20,276 kbit/s",2534491.924,0%,0,100%,9999
22.10.2019 10:00:00 PM - 11:00:00 PM,43761.16667,"10,051,171 KByte",10292399142,"22,874 kbit/s",2859245.975,"8,770,783 KByte",8981282111,"19,960 kbit/s",2495015.435,"1,280,388 KByte",1311117032,"2,914 kbit/s",364230.5398,0%,0,100%,9999
22.10.2019 11:00:00 PM - 12:00:00 AM,43761.20833,"4,492,077 KByte",4599886456,"10,223 kbit/s",1277845.626,"4,015,657 KByte",4112032774,"9,139 kbit/s",1142320.173,"476,420 KByte",487853682,"1,084 kbit/s",135525.4525,0%,0,100%,9999
23.10.2019 12:00:00 AM - 01:00:00 AM,43761.25,"4,020,298 KByte",4116785439,"9,149 kbit/s",1143646.815,"3,679,151 KByte",3767450444,"8,373 kbit/s",1046601.229,"341,147 KByte",349334995,776 kbit/s,97045.5858,0%,0,100%,9999
23.10.2019 01:00:00 AM - 02:00:00 AM,43761.29167,"2,977,365 KByte",3048822098,"6,776 kbit/s",846963.2548,"2,754,011 KByte",2820106765,"6,267 kbit/s",783426.0997,"223,355 KByte",228715332.6,508 kbit/s,63537.1551,0%,0,100%,9999
23.10.2019 02:00:00 AM - 03:00:00 AM,43761.33333,"2,968,253 KByte",3039491084,"6,755 kbit/s",844366.4063,"2,680,137 KByte",2744460293,"6,099 kbit/s",762407.2619,"288,116 KByte",295030790.5,656 kbit/s,81959.1443,0%,0,100%,9999
23.10.2019 03:00:00 AM - 04:00:00 AM,43761.375,"3,577,709 KByte",3663574319,"8,142 kbit/s",1017727.382,"3,340,579 KByte",3420752731,"7,602 kbit/s",950272.4435,"237,130 KByte",242821588,540 kbit/s,67454.9381,0%,0,100%,9999
23.10.2019 04:00:00 AM - 05:00:00 AM,43761.41667,"3,539,319 KByte",3624262852,"8,055 kbit/s",1006823.583,"3,302,355 KByte",3381611624,"7,515 kbit/s",939414.8467,"236,964 KByte",242651228.3,539 kbit/s,67408.7364,0%,0,100%,9999
23.10.2019 05:00:00 AM - 06:00:00 AM,43761.45833,"1,659,759 KByte",1699592819,"3,777 kbit/s",472144.5272,"1,366,451 KByte",1399245933,"3,110 kbit/s",388708.579,"293,308 KByte",300346885.7,667 kbit/s,83435.9482,0%,0,100%,9999
23.10.2019 06:00:00 AM - 07:00:00 AM,43761.5,"70,872,089 KByte",72573018812,"161,286 kbit/s",20160795.96,"64,457,257 KByte",66004230782,"146,688 kbit/s",18335985.62,"6,414,832 KByte",6568788030,"14,598 kbit/s",1824810.34,0%,0,100%,9999
23.10.2019 07:00:00 AM - 08:00:00 AM,43761.54167,"140,552,486 KByte",1.43926E+11,"319,857 kbit/s",39982150.22,"119,083,161 KByte",1.21941E+11,"270,999 kbit/s",33874895.95,"21,469,325 KByte",21984588560,"48,858 kbit/s",6107254.27,0%,0,100%,9999
23.10.2019 08:00:00 AM - 09:00:00 AM,43761.58333,"207,213,795 KByte",2.12187E+11,"471,564 kbit/s",58945561.12,"178,660,107 KByte",1.82948E+11,"406,584 kbit/s",50822968.87,"28,553,688 KByte",29238976538,"64,981 kbit/s",8122592.247,0%,0,100%,9999
23.10.2019 09:00:00 AM - 10:00:00 AM,43761.625,"92,146,451 KByte",94357966273,"209,700 kbit/s",26212512.13,"57,088,995 KByte",58459130923,"129,919 kbit/s",16239865.47,"35,057,456 KByte",35898835350,"79,781 kbit/s",9972646.657,0%,0,100%,9999
23.10.2019 10:00:00 AM - 11:00:00 AM,43761.66667,"105,079,877 KByte",1.07602E+11,"239,132 kbit/s",29891546.07,"51,785,609 KByte",53028463182,"117,850 kbit/s",14731192.58,"53,294,268 KByte",54573330857,"121,283 kbit/s",15160353.49,0%,0,100%,9999
23.10.2019 11:00:00 AM - 12:00:00 PM,43761.70833,"99,984,462 KByte",1.02384E+11,"227,538 kbit/s",28442237.01,"60,047,415 KByte",61488553463,"136,652 kbit/s",17081482.3,"39,937,047 KByte",40895535939,"90,886 kbit/s",11360754.71,0%,0,100%,9999
23.10.2019 12:00:00 PM - 01:00:00 PM,43761.75,"112,558,655 KByte",1.1526E+11,"256,153 kbit/s",32019174.37,"73,170,453 KByte",74926543522,"166,516 kbit/s",20814547.67,"39,388,202 KByte",40333518858,"89,637 kbit/s",11204626.71,0%,0,100%,9999
23.10.2019 01:00:00 PM - 02:00:00 PM,43761.79167,"120,560,393 KByte",1.23454E+11,"274,365 kbit/s",34295591.98,"95,112,292 KByte",97394986871,"216,451 kbit/s",27056417.72,"25,448,101 KByte",26058855570,"57,913 kbit/s",7239174.256,0%,0,100%,9999
23.10.2019 02:00:00 PM - 03:00:00 PM,43761.83333,"119,418,484 KByte",1.22285E+11,"271,766 kbit/s",33970755.21,"82,928,010 KByte",84918282130,"188,723 kbit/s",23590377.57,"36,490,474 KByte",37366245405,"83,043 kbit/s",10380377.64,0%,0,100%,9999
23.10.2019 03:00:00 PM - 04:00:00 PM,43761.875,"115,532,641 KByte",1.18305E+11,"262,923 kbit/s",32865356.74,"83,758,740 KByte",85768949274,"190,614 kbit/s",23826693.69,"31,773,902 KByte",32536475380,"72,309 kbit/s",9038663.05,0%,0,100%,9999
23.10.2019 04:00:00 PM - 05:00:00 PM,43761.91667,"112,648,125 KByte",1.15352E+11,"256,357 kbit/s",32044625.61,"67,796,765 KByte",69423887743,"154,287 kbit/s",19285913.28,"44,851,359 KByte",45927791970,"102,070 kbit/s",12758712.34,0%,0,100%,9999
23.10.2019 05:00:00 PM - 06:00:00 PM,43761.95833,"89,709,345 KByte",91862368829,"204,156 kbit/s",25519522.19,"51,160,049 KByte",52387890679,"116,428 kbit/s",14553445.07,"38,549,295 KByte",39474478151,"87,729 kbit/s",10966077.12,0%,0,100%,9999
23.10.2019 06:00:00 PM - 07:00:00 PM,43762,"75,591,032 KByte",77405216574,"172,025 kbit/s",21503121.51,"42,309,235 KByte",43324656516,"96,285 kbit/s",12035562.91,"33,281,797 KByte",34080560058,"75,740 kbit/s",9467558.604,0%,0,100%,9999
23.10.2019 07:00:00 PM - 08:00:00 PM,43762.04167,"164,211,537 KByte",1.68153E+11,"373,707 kbit/s",46713341.45,"126,789,351 KByte",1.29832E+11,"288,543 kbit/s",36067832.78,"37,422,186 KByte",38320318196,"85,164 kbit/s",10645508.67,0%,0,100%,9999
23.10.2019 08:00:00 PM - 09:00:00 PM,43762.08333,"242,469,584 KByte",2.48289E+11,"551,801 kbit/s",68975065.72,"199,991,094 KByte",2.04791E+11,"455,130 kbit/s",56891254.53,"42,478,491 KByte",43497974288,"96,670 kbit/s",12083811.19,0%,0,100%,9999
23.10.2019 09:00:00 PM - 10:00:00 PM,43762.125,"130,023,454 KByte",1.33144E+11,"295,900 kbit/s",36987531.35,"117,614,987 KByte",1.20438E+11,"267,662 kbit/s",33457717.83,"12,408,467 KByte",12706269718,"28,239 kbit/s",3529813.517,0%,0,100%,9999
23.10.2019 10:00:00 PM - 11:00:00 PM,43762.16667,"11,836,383 KByte",12120455854,"26,936 kbit/s",3367055.175,"9,428,269 KByte",9654547505,"21,456 kbit/s",2682027.353,"2,408,114 KByte",2465908349,"5,480 kbit/s",685027.8214,0%,0,100%,9999
23.10.2019 11:00:00 PM - 12:00:00 AM,43762.20833,"3,447,253 KByte",3529986700,"7,845 kbit/s",980636.3048,"3,036,780 KByte",3109662397,"6,911 kbit/s",863869.4989,"410,473 KByte",420324303.4,934 kbit/s,116766.8059,0%,0,100%,9999
24.10.2019 12:00:00 AM - 01:00:00 AM,43762.25,"3,143,737 KByte",3219186636,"7,154 kbit/s",894302.9719,"2,648,768 KByte",2712338191,"6,028 kbit/s",753498.439,"494,969 KByte",506848444.8,"1,126 kbit/s",140804.5329,0%,0,100%,9999
24.10.2019 01:00:00 AM - 02:00:00 AM,43762.29167,"2,266,933 KByte",2321339613,"5,159 kbit/s",644866.7154,"2,043,898 KByte",2092951243,"4,651 kbit/s",581420.567,"223,036 KByte",228388369.6,508 kbit/s,63446.1485,0%,0,100%,9999
24.10.2019 02:00:00 AM - 03:00:00 AM,43762.33333,"4,915,261 KByte",5033227293,"11,186 kbit/s",1398239.096,"4,659,183 KByte",4771003866,"10,603 kbit/s",1325392.983,"256,078 KByte",262223427.3,583 kbit/s,72846.1138,0%,0,100%,9999
24.10.2019 03:00:00 AM - 04:00:00 AM,43762.375,"2,794,319 KByte",2861382996,"6,359 kbit/s",794888.2267,"2,554,260 KByte",2615562595,"5,813 kbit/s",726599.6601,"240,059 KByte",245820401.5,546 kbit/s,68288.5665,0%,0,100%,9999
24.10.2019 04:00:00 AM - 05:00:00 AM,43762.41667,"2,741,656 KByte",2807455494,"6,239 kbit/s",779911.5745,"2,392,283 KByte",2449697817,"5,444 kbit/s",680526.436,"349,373 KByte",357757676.8,795 kbit/s,99385.1385,0%,0,100%,9999
24.10.2019 05:00:00 AM - 06:00:00 AM,43762.45833,"2,619,865 KByte",2682741594,"5,962 kbit/s",745266.0336,"2,045,028 KByte",2094108289,"4,654 kbit/s",581743.6095,"574,837 KByte",588633305.2,"1,308 kbit/s",163522.4241,0%,0,100%,9999
24.10.2019 06:00:00 AM - 07:00:00 AM,43762.5,"61,977,023 KByte",63464471070,"141,044 kbit/s",17630439.97,"56,046,304 KByte",57391415364,"127,547 kbit/s",15943344.15,"5,930,718 KByte",6073055706,"13,497 kbit/s",1687095.823,0%,0,100%,9999
24.10.2019 07:00:00 AM - 08:00:00 AM,43762.54167,"194,088,023 KByte",1.98746E+11,"441,694 kbit/s",55211707.57,"155,363,557 KByte",1.59092E+11,"353,567 kbit/s",44195860.77,"38,724,467 KByte",39653853900,"88,127 kbit/s",11015846.8,0%,0,100%,9999
24.10.2019 08:00:00 AM - 09:00:00 AM,43762.58333,"130,598,814 KByte",1.33733E+11,"297,211 kbit/s",37151409.35,"103,250,140 KByte",1.05728E+11,"234,972 kbit/s",29371539.55,"27,348,674 KByte",28005041748,"62,239 kbit/s",7779869.807,0%,0,100%,9999
24.10.2019 09:00:00 AM - 10:00:00 AM,43762.625,"106,207,862 KByte",1.08757E+11,"241,699 kbit/s",30212418.28,"58,644,172 KByte",60051631872,"133,458 kbit/s",16682213.68,"47,563,690 KByte",48705218717,"108,242 kbit/s",13530204.6,0%,0,100%,9999
24.10.2019 10:00:00 AM - 11:00:00 AM,43762.66667,"90,504,546 KByte",92676655377,"205,965 kbit/s",25745660.85,"40,108,952 KByte",41071567341,"91,278 kbit/s",11409719.52,"50,395,594 KByte",51605088036,"114,688 kbit/s",14335941.34,0%,0,100%,9999
24.10.2019 11:00:00 AM - 12:00:00 PM,43762.70833,"103,472,046 KByte",1.05955E+11,"235,476 kbit/s",29434501.51,"59,593,550 KByte",61023794941,"135,620 kbit/s",16952466.86,"43,878,496 KByte",44931580134,"99,856 kbit/s",12482034.65,0%,0,100%,9999
24.10.2019 12:00:00 PM - 01:00:00 PM,43762.75,"171,043,788 KByte",1.75149E+11,"389,255 kbit/s",48656915.43,"141,559,483 KByte",1.44957E+11,"322,156 kbit/s",40269499.91,"29,484,305 KByte",30191928028,"67,099 kbit/s",8387415.521,0%,0,100%,9999
24.10.2019 01:00:00 PM - 02:00:00 PM,43762.79167,"204,501,909 KByte",2.0941E+11,"465,396 kbit/s",58174441.41,"174,524,743 KByte",1.78713E+11,"397,175 kbit/s",49646868.6,"29,977,167 KByte",30696618564,"68,221 kbit/s",8527572.809,0%,0,100%,9999
24.10.2019 02:00:00 PM - 03:00:00 PM,43762.83333,"185,488,289 KByte",1.8994E+11,"422,121 kbit/s",52765070.59,"158,017,386 KByte",1.6181E+11,"359,604 kbit/s",44950538.81,"27,470,903 KByte",28130204491,"62,516 kbit/s",7814531.782,0%,0,100%,9999
24.10.2019 03:00:00 PM - 04:00:00 PM,43762.875,"139,687,827 KByte",1.4304E+11,"317,896 kbit/s",39736958.62,"107,820,296 KByte",1.10408E+11,"245,373 kbit/s",30671610.51,"31,867,532 KByte",32632352289,"72,523 kbit/s",9065348.111,0%,0,100%,9999
24.10.2019 04:00:00 PM - 05:00:00 PM,43762.91667,"110,931,988 KByte",1.13594E+11,"252,452 kbit/s",31556529.73,"67,332,986 KByte",68948977443,"153,232 kbit/s",19154036.7,"43,599,002 KByte",44645378206,"99,220 kbit/s",12402493.04,0%,0,100%,9999
24.10.2019 05:00:00 PM - 06:00:00 PM,43762.95833,"92,559,393 KByte",94780818413,"210,642 kbit/s",26330199.3,"56,302,572 KByte",57653833313,"128,130 kbit/s",16016288.39,"36,256,821 KByte",37126985100,"82,511 kbit/s",10313910.91,0%,0,100%,9999
24.10.2019 06:00:00 PM - 07:00:00 PM,43763,"95,608,178 KByte",97902774098,"217,579 kbit/s",27197330.38,"55,102,568 KByte",56425030117,"125,399 kbit/s",15674838.63,"40,505,609 KByte",41477743981,"92,180 kbit/s",11522491.74,0%,0,100%,9999
24.10.2019 07:00:00 PM - 08:00:00 PM,43763.04167,"133,504,112 KByte",1.36708E+11,"303,821 kbit/s",37977667.84,"99,938,476 KByte",1.02337E+11,"227,435 kbit/s",28429313.37,"33,565,636 KByte",34371211595,"76,387 kbit/s",9548354.473,0%,0,100%,9999
24.10.2019 08:00:00 PM - 09:00:00 PM,43763.08333,"211,350,270 KByte",2.16423E+11,"480,979 kbit/s",60122420.4,"190,551,144 KByte",1.95124E+11,"433,646 kbit/s",54205731.39,"20,799,126 KByte",21298305430,"47,334 kbit/s",5916689.01,0%,0,100%,9999
24.10.2019 09:00:00 PM - 10:00:00 PM,43763.125,"128,512,483 KByte",1.31597E+11,"292,463 kbit/s",36557911.46,"116,786,903 KByte",1.1959E+11,"265,779 kbit/s",33222338.97,"11,725,580 KByte",12006993578,"26,685 kbit/s",3335572.489,0%,0,100%,9999
24.10.2019 10:00:00 PM - 11:00:00 PM,43763.16667,"10,155,698 KByte",10399434427,"23,111 kbit/s",2888908.33,"8,753,545 KByte",8963629583,"19,920 kbit/s",2490049.276,"1,402,153 KByte",1435804844,"3,191 kbit/s",398859.0536,0%,0,100%,9999
24.10.2019 11:00:00 PM - 12:00:00 AM,43763.20833,"6,610,541 KByte",6769194017,"15,044 kbit/s",1880472.707,"5,035,054 KByte",5155895067,"11,458 kbit/s",1432300.497,"1,575,487 KByte",1613298950,"3,585 kbit/s",448172.2101,0%,0,100%,9999
25.10.2019 12:00:00 AM - 01:00:00 AM,43763.25,"4,398,801 KByte",4504372175,"10,011 kbit/s",1251325.722,"3,690,663 KByte",3779238867,"8,399 kbit/s",1049881.897,"708,138 KByte",725133308.1,"1,612 kbit/s",201443.825,0%,0,100%,9999
25.10.2019 01:00:00 AM - 02:00:00 AM,43763.29167,"5,424,787 KByte",5554982192,"12,345 kbit/s",1543183.494,"4,679,083 KByte",4791380560,"10,648 kbit/s",1331053.663,"745,705 KByte",763601631.9,"1,697 kbit/s",212129.8312,0%,0,100%,9999
25.10.2019 02:00:00 AM - 03:00:00 AM,43763.33333,"5,756,645 KByte",5894804647,"13,101 kbit/s",1637582.2,"5,108,700 KByte",5231308315,"11,626 kbit/s",1453262.304,"647,946 KByte",663496331.5,"1,475 kbit/s",184319.8965,0%,0,100%,9999
25.10.2019 03:00:00 AM - 04:00:00 AM,43763.375,"3,807,220 KByte",3898593430,"8,664 kbit/s",1083029.863,"3,525,441 KByte",3610051459,"8,023 kbit/s",1002872.859,"281,779 KByte",288541970.4,641 kbit/s,80157.0044,0%,0,100%,9999
25.10.2019 04:00:00 AM - 05:00:00 AM,43763.41667,"3,627,676 KByte",3714739787,"8,256 kbit/s",1031969.627,"3,355,596 KByte",3436130354,"7,637 kbit/s",954570.8079,"272,080 KByte",278609432.9,619 kbit/s,77398.819,0%,0,100%,9999
25.10.2019 05:00:00 AM - 06:00:00 AM,43763.45833,"2,660,017 KByte",2723857565,"6,054 kbit/s",756690.1588,"2,408,259 KByte",2466056856,"5,481 kbit/s",685072.8827,"251,759 KByte",257800708.6,573 kbit/s,71617.276,0%,0,100%,9999
